id,Exited
165142,0.006388349370302993
165143,0.10539794194905885
165144,0.19972806497342965
165145,0.4644227831668683
165146,0.21094934935878012
165147,0.04127188693431677
165148,0.11454393143694033
165149,0.03363372883217152
165150,0.014001362921629562
165151,0.7224620654271882
165152,0.5028520156203592
165153,0.05705782710004917
165154,0.019115464496670273
165155,0.030128734214172267
165156,0.009697630447465397
165157,0.03570703123861432
165158,0.39499330235015007
165159,0.13235357697430125
165160,0.03966115952222177
165161,0.01636340956071772
165162,0.7568391272898408
165163,0.020117376223755194
165164,0.021322852457717298
165165,0.12950825038091107
165166,0.9439142844732558
165167,0.05761933995154189
165168,0.0379449489465385
165169,0.0903538018618695
165170,0.09072202561660739
165171,0.05270551239640829
165172,0.5828907670948634
165173,0.12934206185212857
165174,0.021595050573784254
165175,0.10160419055552197
165176,0.018341767968619055
165177,0.03548652715989154
165178,0.47358800161965864
165179,0.685253708145977
165180,0.029280430958833342
165181,0.8906961185167697
165182,0.17693243199439146
165183,0.026025549372771725
165184,0.041589588527991
165185,0.034923079531835384
165186,0.010680398414746883
165187,0.9623762099817808
165188,0.9296394823465314
165189,0.01774718636593347
165190,0.014682812834955528
165191,0.1456564944203288
165192,0.13482225039882814
165193,0.11694178220752083
165194,0.26899277339124855
165195,0.10853932922840222
165196,0.32239502485016236
165197,0.7919481176141047
165198,0.6488656209020394
165199,0.08338580292328562
165200,0.3397206104506822
165201,0.6372529510632605
165202,0.7693786336525902
165203,0.7807625196154251
165204,0.6631612672169811
165205,0.01776267803058
165206,0.11588628069412951
165207,0.07337412393056816
165208,0.015501243692586595
165209,0.18148954257257674
165210,0.4251485907864102
165211,0.9195074107944108
165212,0.05200331964589419
165213,0.021018387639063964
165214,0.9048110053707601
165215,0.3573259241882035
165216,0.04276317332861594
165217,0.0059481502572503
165218,0.011838393419690126
165219,0.8727477071438489
165220,0.31351702115783203
165221,0.06631832950583469
165222,0.1939841597918029
165223,0.09211965518408782
165224,0.046448980358079886
165225,0.9070582056833545
165226,0.8133191713270433
165227,0.15718962539237097
165228,0.17018187585255679
165229,0.3263908416289484
165230,0.9269852314155052
165231,0.01719113006679084
165232,0.006129235366087006
165233,0.03891997941992714
165234,0.13301008721220134
165235,0.01166288520809173
165236,0.5693419602202197
165237,0.01202747786040292
165238,0.13087437162145105
165239,0.02503152475499571
165240,0.009891738589175155
165241,0.011021142966923997
165242,0.22249163491546609
165243,0.02188301758147527
165244,0.6509750631510747
165245,0.007009339446263238
165246,0.05132810742439272
165247,0.024614829100465547
165248,0.04304039332399248
165249,0.26365333816860553
165250,0.011563777331695472
165251,0.010066566666222944
165252,0.2808112981286227
165253,0.2678168262426561
165254,0.013470476898023186
165255,0.12617892825124938
165256,0.23206539090376924
165257,0.0407736403375587
165258,0.7230164457468071
165259,0.44518384372083225
165260,0.4652266950205091
165261,0.8515631720171768
165262,0.48139478398553104
165263,0.012883948515852162
165264,0.03585397168997391
165265,0.020846722754991484
165266,0.008292004945914234
165267,0.39012871379100955
165268,0.15612786586820682
165269,0.6599080599051104
165270,0.34021570126038214
165271,0.028865841155969962
165272,0.9687407486618508
165273,0.05637978693304342
165274,0.06504404730440771
165275,0.1807411440502275
165276,0.1417287586717948
165277,0.29349106068881436
165278,0.9194137103538116
165279,0.1372322501323888
165280,0.01862735101578942
165281,0.01100420458638891
165282,0.12671218068361795
165283,0.007321183130677367
165284,0.3306114545483043
165285,0.1192119554627755
165286,0.0903827092626296
165287,0.01610007636174587
165288,0.030099993500950235
165289,0.04085792880740429
165290,0.031506469825762606
165291,0.020416161039038316
165292,0.09010140908223502
165293,0.6189771332016274
165294,0.006854810728510579
165295,0.1609512370057861
165296,0.058300020239666836
165297,0.032312400679130035
165298,0.026219592199392364
165299,0.04547282051794658
165300,0.5442755044908486
165301,0.07534586261452117
165302,0.4254578223867558
165303,0.053287562823009824
165304,0.008788662185396541
165305,0.006083145866532577
165306,0.029771177771762584
165307,0.1388839704179637
165308,0.034044337715631895
165309,0.16135178318308374
165310,0.12113248514858424
165311,0.08877282036548037
165312,0.849124811329169
165313,0.021269505647124792
165314,0.026017702107390975
165315,0.1719886570456713
165316,0.15944023464250706
165317,0.0064108833106742225
165318,0.7608182952593677
165319,0.15099829354960903
165320,0.024411878604998712
165321,0.132236196635547
165322,0.07148328049311156
165323,0.043330138321997225
165324,0.09325219265206106
165325,0.25395038765874056
165326,0.45452620827442575
165327,0.11996437688667039
165328,0.10421388097679775
165329,0.015263781723180245
165330,0.06535662629285767
165331,0.05521389884351998
165332,0.6357162809504757
165333,0.026276783931054273
165334,0.00667018038828102
165335,0.018324448275366268
165336,0.15967927182058905
165337,0.21058691031812288
165338,0.29411306376734575
165339,0.16346414066987902
165340,0.0923934438014164
165341,0.03803420271061432
165342,0.017967326001398755
165343,0.006398614339380472
165344,0.10454567626670287
165345,0.06790768761274232
165346,0.9301280922850319
165347,0.2476405434372502
165348,0.04990912950314023
165349,0.08066141177991915
165350,0.0060196404602072
165351,0.15469569447834736
165352,0.029064221294530644
165353,0.01471917644101894
165354,0.10710614878829923
165355,0.09414711498294506
165356,0.020991246954510687
165357,0.05233864435508008
165358,0.10471789700049704
165359,0.02757630274343978
165360,0.8547340811417987
165361,0.05128109876847998
165362,0.2860349513716597
165363,0.1513148120843879
165364,0.01583776411462668
165365,0.8848279293385266
165366,0.006903337164515781
165367,0.15640827712223782
165368,0.16043119713214832
165369,0.6629192920864885
165370,0.23367885349898365
165371,0.007312821469102481
165372,0.06279447163353008
165373,0.01987575036550114
165374,0.7143146217833052
165375,0.047749827620345006
165376,0.014281960558137276
165377,0.006754124512837524
165378,0.14932091923513696
165379,0.028185912187607274
165380,0.1334331447001072
165381,0.06598795404558078
165382,0.007023963447176007
165383,0.010708141680588588
165384,0.033143935903339194
165385,0.1548247548904437
165386,0.7983876919237911
165387,0.011832679797813309
165388,0.20096421131100947
165389,0.1005204443777245
165390,0.6069478608859082
165391,0.008109119745365028
165392,0.057089884804467236
165393,0.11290175000608269
165394,0.1058736006865198
165395,0.011317154340847797
165396,0.02547797588059828
165397,0.027430560643975616
165398,0.4968391208982019
165399,0.05413613845954296
165400,0.06598133101833267
165401,0.05834263608939011
165402,0.4065271902205675
165403,0.036478239337685556
165404,0.06811920666046176
165405,0.1802126545895777
165406,0.06280019983819225
165407,0.04578877049229337
165408,0.2427531063071807
165409,0.005947764352515932
165410,0.017539374508810983
165411,0.030215411231537113
165412,0.024794230997163217
165413,0.007102125674326175
165414,0.05586868273853786
165415,0.08070715950524858
165416,0.8647534626984774
165417,0.011671875260484627
165418,0.015939228044934597
165419,0.7012264933103093
165420,0.0287553656619516
165421,0.5252695398269915
165422,0.019619794782185954
165423,0.013200467450490909
165424,0.018439698977314928
165425,0.6770464455453837
165426,0.07148126518122563
165427,0.09770577508199818
165428,0.3034896379631307
165429,0.5817736653166088
165430,0.05080418075448856
165431,0.053781183932223475
165432,0.4706405264389716
165433,0.9586396721524514
165434,0.836191649556988
165435,0.1707006760557933
165436,0.30254768770084706
165437,0.005895045289194579
165438,0.012590652804287212
165439,0.11592982778231678
165440,0.6673115693084384
165441,0.6812842031736793
165442,0.039209718051529244
165443,0.01791161726764883
165444,0.049946901496330805
165445,0.13922406750489558
165446,0.10148174861916118
165447,0.00963967618328444
165448,0.2028011269894331
165449,0.005221108322887021
165450,0.01417167521797211
165451,0.010888858718642902
165452,0.6572095589778176
165453,0.03692708395596558
165454,0.5485024928176718
165455,0.04335223028211464
165456,0.5223820529681729
165457,0.714318425229099
165458,0.00910718652255824
165459,0.04097757706619535
165460,0.03296048364568857
165461,0.025760451474122068
165462,0.057405595150599925
165463,0.08059847550189123
165464,0.06230154396619389
165465,0.8839834226154047
165466,0.008293638477937555
165467,0.07588378318022493
165468,0.12639951900769222
165469,0.08237921603381096
165470,0.07075590984909591
165471,0.26901240553715133
165472,0.007080764264627044
165473,0.041672993516405826
165474,0.3372343766692869
165475,0.08697997306286356
165476,0.2485077052996341
165477,0.10115883616683324
165478,0.2172309643704553
165479,0.2205169303174253
165480,0.025622177275516453
165481,0.8933401490700899
165482,0.008632594717757213
165483,0.1566958233909937
165484,0.02714873553565774
165485,0.27622962994856703
165486,0.10718024692097032
165487,0.12713772850610472
165488,0.028076002039626305
165489,0.020088551246450478
165490,0.06414208714210652
165491,0.058103915413859314
165492,0.15210237636760002
165493,0.11804813724568057
165494,0.017727899435319
165495,0.5780847221539516
165496,0.03804890287821286
165497,0.21356392945835317
165498,0.12325648451464509
165499,0.01681040318604546
165500,0.017396169236973
165501,0.13916751723317336
165502,0.006345482368295137
165503,0.015556220115143366
165504,0.8477845721206748
165505,0.6730001005948804
165506,0.012431296044238205
165507,0.16774862781583433
165508,0.07833637131247997
165509,0.28853365040227186
165510,0.31378986634388595
165511,0.05097003922565629
165512,0.049691160173104085
165513,0.17070234268785472
165514,0.24937093746353395
165515,0.01042074899413371
165516,0.08275860845682993
165517,0.10342029269531897
165518,0.010581578791306005
165519,0.4898288706013502
165520,0.15617332282370425
165521,0.08967951335809266
165522,0.03765217130129487
165523,0.07629799815022245
165524,0.09587825476430584
165525,0.09953241197928238
165526,0.6016620258263303
165527,0.49085444088585667
165528,0.008198886972528548
165529,0.07354206482673949
165530,0.2499473087355733
165531,0.07417037277134612
165532,0.2881918224224025
165533,0.017385808162679452
165534,0.3324269089652512
165535,0.030524114430497868
165536,0.029211540392339457
165537,0.04437983565939328
165538,0.12698761003119563
165539,0.04846203528177602
165540,0.025895397085727793
165541,0.1448247062172212
165542,0.021604310231333645
165543,0.02227870752311681
165544,0.013923408502349278
165545,0.17202373700644888
165546,0.07058769306641169
165547,0.020294124585883738
165548,0.058660437176184674
165549,0.08231428484823669
165550,0.12246508185565275
165551,0.007810028123358336
165552,0.12431065915135284
165553,0.5963595291457706
165554,0.011881774444610662
165555,0.11364914701296275
165556,0.1461235280755801
165557,0.09996547027619329
165558,0.011517161985854788
165559,0.008279471651920771
165560,0.17214706511935782
165561,0.6110590134412611
165562,0.48043122291862067
165563,0.07353418091100082
165564,0.44745050418369814
165565,0.25635787070764005
165566,0.04346629048151007
165567,0.6974307233715525
165568,0.1113194481670044
165569,0.1268304317726866
165570,0.030092497295519292
165571,0.014008574588356273
165572,0.5878649038963208
165573,0.06722502640066963
165574,0.05904967578046902
165575,0.1468497450000466
165576,0.0071810302398010745
165577,0.017193790119961805
165578,0.8745588387778827
165579,0.14451945087384221
165580,0.02346718974177472
165581,0.18209080425405952
165582,0.7034427644704857
165583,0.1901720688514509
165584,0.04192299796159946
165585,0.6438162524599131
165586,0.2839992005633585
165587,0.011408315067352754
165588,0.4072834911680362
165589,0.162617434597841
165590,0.46758781580318004
165591,0.53233374421281
165592,0.011820814386384729
165593,0.007643234781159448
165594,0.037127119443815235
165595,0.17838525001894157
165596,0.01913216902913918
165597,0.009888380603118908
165598,0.1610192611985809
165599,0.19511370653934945
165600,0.008074992811691745
165601,0.02056399810595439
165602,0.03889372432401703
165603,0.5930427497637762
165604,0.016103299877551887
165605,0.03349168283059654
165606,0.0874844363463996
165607,0.43114261253299746
165608,0.198441855076765
165609,0.2786971224727729
165610,0.12470699390436396
165611,0.06686938701153805
165612,0.01693064765944862
165613,0.5351627170798801
165614,0.30064385729523924
165615,0.5041721996075177
165616,0.05056111178382558
165617,0.14467731483148566
165618,0.5299812675749447
165619,0.7828667439078114
165620,0.15171029529101315
165621,0.026475274225827305
165622,0.0289878703695578
165623,0.008783599422695944
165624,0.01834599584818127
165625,0.3912089224262779
165626,0.02123743770625995
165627,0.08309041623610769
165628,0.009937618210064125
165629,0.6292449113142076
165630,0.1351388909334349
165631,0.02177245026678605
165632,0.08198051849519897
165633,0.029296612785368298
165634,0.0062267217155254455
165635,0.10969548599384676
165636,0.03253436615380652
165637,0.060534486712544966
165638,0.04669411869367959
165639,0.0714824624790773
165640,0.5341320845948938
165641,0.024835747100485674
165642,0.0229149580979765
165643,0.26526757123275774
165644,0.006715713701729772
165645,0.19240221766875154
165646,0.008400358569394738
165647,0.011577511102920122
165648,0.7255748601782821
165649,0.011991958946583281
165650,0.6988962180789674
165651,0.05005441082823124
165652,0.08216376074028853
165653,0.14941760165370335
165654,0.012396971912281557
165655,0.020025162612685297
165656,0.32682376248886513
165657,0.7246628213332338
165658,0.13707830289693115
165659,0.8852658610263118
165660,0.09411095098148337
165661,0.9389617029127821
165662,0.6015033269972079
165663,0.0702353400045935
165664,0.04279119690987655
165665,0.021907477182247972
165666,0.2889766094497406
165667,0.6226708869796769
165668,0.026044542504216315
165669,0.38814714994768235
165670,0.008231516369211244
165671,0.0147359901964545
165672,0.05752748891156573
165673,0.8944161370275524
165674,0.4824642388505428
165675,0.08869616953525827
165676,0.34533954452453725
165677,0.04119197311110952
165678,0.30013053673941464
165679,0.013510109795404467
165680,0.014867998925218793
165681,0.13163778462358955
165682,0.008360641985371009
165683,0.08138860004500917
165684,0.12619396044808745
165685,0.053802144590123516
165686,0.024749370696471706
165687,0.08652106932239896
165688,0.8451059769826155
165689,0.03051005525946874
165690,0.2033786921396643
165691,0.005684046883770321
165692,0.2969706455229524
165693,0.013188631213232606
165694,0.015038134327894422
165695,0.013271265419595717
165696,0.1618320159934297
165697,0.010407270132600701
165698,0.06927219214087062
165699,0.08047966849244553
165700,0.0890280759156674
165701,0.5827089176764362
165702,0.06297255046802198
165703,0.26790384620551044
165704,0.009000176843813091
165705,0.029047821659156488
165706,0.17350623062382003
165707,0.017388399501093235
165708,0.18263686079882752
165709,0.06436178977001061
165710,0.22055186868362672
165711,0.01060685238844487
165712,0.007750472770594436
165713,0.04332764842021594
165714,0.5797116148530108
165715,0.00928985489029038
165716,0.6939692019012609
165717,0.9359104610901947
165718,0.20293758282300955
165719,0.009266791866224753
165720,0.06372280919701703
165721,0.2994525314894766
165722,0.10392861446703508
165723,0.04442382457426335
165724,0.8363346604153092
165725,0.012451357571119837
165726,0.6503992906382543
165727,0.05043885080700557
165728,0.03851045701059879
165729,0.6324600501087063
165730,0.03415230971323131
165731,0.17457582853798959
165732,0.33397157058461
165733,0.04020453872030269
165734,0.11722635052578917
165735,0.011590339014009271
165736,0.1796920835230323
165737,0.7563455071474554
165738,0.016104353720543158
165739,0.4386682724085974
165740,0.36089769833339913
165741,0.04338066890543184
165742,0.13886923632276035
165743,0.06888638750281476
165744,0.019396995452627606
165745,0.20035328743736638
165746,0.5549242039963496
165747,0.008117452161196748
165748,0.6951363246168332
165749,0.17708579662332985
165750,0.047654823751083764
165751,0.2639462791240935
165752,0.033647152191689844
165753,0.18897696023243923
165754,0.16203324093521862
165755,0.04602807875430677
165756,0.29590592525459075
165757,0.037372084679023004
165758,0.11145658793175174
165759,0.2589357049993356
165760,0.12166345237065539
165761,0.8311820783483463
165762,0.8570734391030113
165763,0.19472799596993576
165764,0.06819146756110318
165765,0.529636850343749
165766,0.05175980459945573
165767,0.09521501510109459
165768,0.34112567796623283
165769,0.09029099300673012
165770,0.23300487441248902
165771,0.15754458430186905
165772,0.057304187228144274
165773,0.02019092318704982
165774,0.019348345439617068
165775,0.02376666641432104
165776,0.19026353649065544
165777,0.1153137210038063
165778,0.06101510077971762
165779,0.06862362646495804
165780,0.803282615028839
165781,0.30779875493900055
165782,0.04844811253979653
165783,0.8956302661866957
165784,0.8490716629128778
165785,0.11813936167194392
165786,0.040538709620904945
165787,0.011028680804435326
165788,0.13161777907357441
165789,0.1984266794952811
165790,0.6782581686405376
165791,0.03274937864273643
165792,0.05474311257529359
165793,0.060153918704253385
165794,0.022025998490576383
165795,0.16763662538832785
165796,0.05425254275151562
165797,0.01859427694077144
165798,0.09793656800809178
165799,0.12502226474282496
165800,0.0833297506482656
165801,0.4731272982096733
165802,0.012011198847100227
165803,0.08102716575896282
165804,0.2882643782039891
165805,0.9142121841831035
165806,0.006525986092546051
165807,0.005956194413835832
165808,0.8765427140420112
165809,0.09211148628602736
165810,0.08950686802926253
165811,0.02515202115560679
165812,0.9201577874924677
165813,0.36147685406351465
165814,0.031146554289120373
165815,0.014984416336204783
165816,0.03528146623560889
165817,0.008926601162501553
165818,0.20606971919594191
165819,0.9326614771240711
165820,0.11343836966858209
165821,0.33863333633011933
165822,0.035778806223639895
165823,0.00715961584126445
165824,0.10202287591446904
165825,0.11473435044730529
165826,0.05588882136885808
165827,0.89004591116622
165828,0.005894244489180438
165829,0.4324243318861941
165830,0.27386352589215
165831,0.08647540691500252
165832,0.017825774655187678
165833,0.020140565527634623
165834,0.08159838855065665
165835,0.11601447878740448
165836,0.016395737238194374
165837,0.07668237172931495
165838,0.015245671935347427
165839,0.12151433789414798
165840,0.14178588232485276
165841,0.028048491978571902
165842,0.042025091312328566
165843,0.09440690273159721
165844,0.070647202112915
165845,0.1443789025678806
165846,0.028678446644490402
165847,0.0068501855842507675
165848,0.02868061606309516
165849,0.4230742710427201
165850,0.08184338060475271
165851,0.06594984208538202
165852,0.35912783563553996
165853,0.011722943256290842
165854,0.09707929914529242
165855,0.045242176033326045
165856,0.018007706632234406
165857,0.1471853028636673
165858,0.040383211549372786
165859,0.007666908635160721
165860,0.00671152526188191
165861,0.08042582815518398
165862,0.00635477589281177
165863,0.0136408323022292
165864,0.06481438341688994
165865,0.1736817748768284
165866,0.038023693602956404
165867,0.5163947750863094
165868,0.047499074578274986
165869,0.01430334798828466
165870,0.8105457985897134
165871,0.48535159820392376
165872,0.22809167844590106
165873,0.016284114612728766
165874,0.01730873565288974
165875,0.7211620290000933
165876,0.3827838372671117
165877,0.3090347764031615
165878,0.033997520273021734
165879,0.011296266818698188
165880,0.2571562849049368
165881,0.9464677889736315
165882,0.43327486896200673
165883,0.011980367724231762
165884,0.6410708897111835
165885,0.4864795792668648
165886,0.0063013593089688985
165887,0.8025851380494959
165888,0.720572185429684
165889,0.011431581256681197
165890,0.32917235061672967
165891,0.09623020108237117
165892,0.035073140912836365
165893,0.634388467903405
165894,0.04719835077660834
165895,0.029011645730816483
165896,0.7034089576146798
165897,0.03767629233263929
165898,0.016558768761523138
165899,0.1570759677595975
165900,0.018931340225429
165901,0.10866586614715376
165902,0.12709104825918616
165903,0.09635663553472179
165904,0.014241551201196325
165905,0.1514602080533785
165906,0.0910511364597977
165907,0.03655462418679381
165908,0.20151512887676518
165909,0.046249010882038526
165910,0.11811406413446048
165911,0.02144851701396456
165912,0.3595637931867475
165913,0.06824329684119862
165914,0.31155579536618866
165915,0.12248436344162425
165916,0.2148120544389863
165917,0.0419038117093722
165918,0.46134861671271205
165919,0.019523049138308067
165920,0.9797707463848486
165921,0.028419564265065443
165922,0.04754772924156826
165923,0.8325197475764343
165924,0.02203018144182381
165925,0.12670089898837528
165926,0.09784867921818527
165927,0.015089586785625195
165928,0.3152332231871853
165929,0.03059646084257302
165930,0.8736299460998801
165931,0.08721661986178131
165932,0.7663743214725993
165933,0.07678493986749949
165934,0.06306728860980806
165935,0.03739834704728236
165936,0.09064682034845287
165937,0.018905425086141226
165938,0.7137278366344191
165939,0.5045932552830046
165940,0.9188946887320919
165941,0.06383252998409251
165942,0.006105514129497228
165943,0.3398809165686383
165944,0.2535008309968899
165945,0.05792896116821504
165946,0.5616209520681339
165947,0.006549708095109668
165948,0.03952954964464189
165949,0.029812479600174035
165950,0.1453171292494099
165951,0.34727727888926413
165952,0.36636164660016124
165953,0.049344260143371135
165954,0.7736670437704333
165955,0.08406020458415295
165956,0.7372623775661888
165957,0.01661758795090576
165958,0.01748114095088207
165959,0.029150978201889048
165960,0.025048317232630072
165961,0.052003851964090256
165962,0.9533619894832601
165963,0.6425158880450389
165964,0.009837490105277149
165965,0.0069437293549410445
165966,0.8741034599758817
165967,0.011605710757877889
165968,0.8888960034961704
165969,0.14317309263429356
165970,0.3300319016705497
165971,0.8819691358500947
165972,0.5372252454357086
165973,0.12438151993869698
165974,0.08236909525319747
165975,0.65842112760842
165976,0.029818779382208338
165977,0.037094474705648216
165978,0.6530030157602218
165979,0.2505958087147138
165980,0.017394373835820334
165981,0.13859923827736206
165982,0.08925966492034443
165983,0.03356569578202986
165984,0.17077398325449264
165985,0.06433256023649238
165986,0.03761072296460785
165987,0.13490538744345756
165988,0.36256608052820655
165989,0.06835627523949026
165990,0.05595364073038628
165991,0.761707330288621
165992,0.08581077080816699
165993,0.08177500978235723
165994,0.09656642834050945
165995,0.15644974049027013
165996,0.1459384468908823
165997,0.59010201810282
165998,0.08038645120438251
165999,0.03075897828440797
166000,0.08595473833625795
166001,0.04007767057503636
166002,0.06235498597748265
166003,0.028824784087689848
166004,0.021243058050630537
166005,0.06278019670578636
166006,0.05755482623271305
166007,0.029254500416872352
166008,0.008670651151177704
166009,0.43556131590677943
166010,0.9315975348631866
166011,0.03358275968806939
166012,0.011193143568017325
166013,0.10168230416221284
166014,0.13796759988170668
166015,0.06363510010777144
166016,0.42143371038437555
166017,0.043793569199964834
166018,0.19426442163093338
166019,0.01492348700136726
166020,0.010096330100618944
166021,0.09067466335627976
166022,0.052284072650505525
166023,0.013696190007989582
166024,0.4252362344731892
166025,0.0622738267720597
166026,0.07065874639045094
166027,0.012924813499384706
166028,0.9064994604874371
166029,0.052126225144172755
166030,0.008060827780913781
166031,0.37943011449004416
166032,0.11082692869876032
166033,0.03744189677631932
166034,0.014433251380657335
166035,0.6266349112993115
166036,0.8510866985099
166037,0.31106449629852573
166038,0.012647068224942978
166039,0.01490860201046981
166040,0.8495323142168971
166041,0.018854853610903038
166042,0.014852416320982036
166043,0.09576118940562653
166044,0.03242308888559281
166045,0.0744603056909023
166046,0.5521982141650801
166047,0.01701113359403463
166048,0.043813335160350415
166049,0.27384945589944565
166050,0.36170945131962606
166051,0.02767402882142299
166052,0.36824906379537387
166053,0.4955581500971429
166054,0.024198646738422265
166055,0.825794033973626
166056,0.04456841048582917
166057,0.008742329840596596
166058,0.7713752151908254
166059,0.9548272210478509
166060,0.22194717031754227
166061,0.34122247568843966
166062,0.44551640286476984
166063,0.876001282387907
166064,0.023358680081228368
166065,0.2709692504568309
166066,0.013643266658117784
166067,0.3770893334076332
166068,0.18737186441252962
166069,0.1734089080325604
166070,0.8533637380399965
166071,0.005599490127719267
166072,0.11027468487911483
166073,0.17610388483599787
166074,0.24697537387021584
166075,0.22609520953031403
166076,0.17850635421459551
166077,0.023809613808272078
166078,0.38414711632625526
166079,0.12803584798722778
166080,0.18445859834908396
166081,0.06502303556668326
166082,0.24708511030495572
166083,0.2716633302696124
166084,0.06271141101775393
166085,0.12942610273511848
166086,0.07611439052840913
166087,0.11363065956127183
166088,0.18734398742563202
166089,0.03829554873459974
166090,0.19487212259915732
166091,0.16749635627750667
166092,0.9371396479793623
166093,0.5364235850246809
166094,0.9272141297114347
166095,0.012042282388231351
166096,0.23083340168657113
166097,0.10776342296732992
166098,0.23205905476095823
166099,0.6522056552496657
166100,0.06792827860745637
166101,0.018295963045934806
166102,0.024072673341201122
166103,0.013780604835692028
166104,0.16989205782840566
166105,0.06457110344551359
166106,0.6790574927488525
166107,0.16988041606536938
166108,0.8134807098891005
166109,0.13677016309542078
166110,0.06297944877156138
166111,0.015774652034155404
166112,0.03574218197444553
166113,0.08729296861603351
166114,0.17774654876516527
166115,0.059612237194860876
166116,0.14259817316415474
166117,0.028149164764632986
166118,0.04668790767758188
166119,0.008120234410362207
166120,0.010109082033448995
166121,0.029493770233980594
166122,0.04355397589490457
166123,0.0054990355924695675
166124,0.016456696508680545
166125,0.23117615953048715
166126,0.06336781395052885
166127,0.033500376696191325
166128,0.017106181469941632
166129,0.8938873630079975
166130,0.5867904558721747
166131,0.2921888399531957
166132,0.11292679674130537
166133,0.06591413582824657
166134,0.2148186195229201
166135,0.5064827520536599
166136,0.016739493064261424
166137,0.5032966159430584
166138,0.11229554152915289
166139,0.25840608533558884
166140,0.39604200339403073
166141,0.009090985884199359
166142,0.02141858342096389
166143,0.28506252668671245
166144,0.3838262094822517
166145,0.007869707528365176
166146,0.02250787114098485
166147,0.5093369492585018
166148,0.20661979260043498
166149,0.010900142399120814
166150,0.051652745755765686
166151,0.47451801360844836
166152,0.05963674796310712
166153,0.07539405811297743
166154,0.018935381147417683
166155,0.30753930415133124
166156,0.04261288284635374
166157,0.2066963632447465
166158,0.1455126642315442
166159,0.57018707350147
166160,0.0149151049518926
166161,0.03554817167762845
166162,0.37358752809340745
166163,0.007388243420157401
166164,0.11219873262678606
166165,0.06404481733635126
166166,0.02136029394318833
166167,0.046449759552056255
166168,0.4067880836294617
166169,0.025151151720227312
166170,0.4915571342790799
166171,0.019961654924865794
166172,0.5519277081951968
166173,0.18365535659267107
166174,0.07368975777222143
166175,0.021403981912063146
166176,0.005661056022957072
166177,0.5892601126585468
166178,0.16681964062755267
166179,0.0567305347225938
166180,0.03125017756722771
166181,0.07165773137860967
166182,0.47524609871372736
166183,0.8217248118731435
166184,0.046032374366648636
166185,0.012545062675901084
166186,0.10752519516903646
166187,0.3355780703973716
166188,0.22801590201010946
166189,0.023781703471254686
166190,0.050743291785309716
166191,0.35386660191917646
166192,0.25803287661428265
166193,0.19562766084264793
166194,0.08572423950870314
166195,0.7380794446643366
166196,0.21335280285801336
166197,0.7539471943507944
166198,0.10954118688784392
166199,0.03491564939901209
166200,0.04241314667027021
