Id,SalePrice
1672,458345.50622458034
1673,289793.49009546166
1674,239715.95372055998
1675,196133.0787919395
1676,193451.4210779511
1677,218227.8065447381
1678,491000.84742064966
1679,379715.3697913067
1680,316703.7872089025
1681,235370.2241890563
1682,312092.49175515736
1683,178783.61082725428
1684,179267.1100824803
1685,175561.195991156
1686,169338.25737277535
1687,172763.34275044219
1688,192004.91844107865
1689,196246.85275023966
1690,200645.60294399312
1691,187223.98125344215
1692,263960.32730183285
1693,168281.03071034563
1694,179786.14200385526
1695,160915.2230308441
1696,273365.08633293275
1697,169217.81107742278
1698,342541.7533157472
1699,299777.9120840297
1700,242208.88759481887
1701,264889.51641679526
1702,238111.23826689427
1703,237464.3367411673
1704,284227.1095833745
1705,237075.66349686394
1706,444393.0324539009
1707,206095.66312578175
1708,196924.95283284478
1709,271595.83848902845
1710,222587.07819783976
1711,270363.9334507906
1712,255010.3419592305
1713,272833.6081207326
1714,226279.94187680967
1715,202697.8638450957
1716,186363.22289213026
1717,177046.02395916678
1718,137400.7956394694
1719,208504.86449424154
1720,234177.19370771258
1721,166770.97265985768
1722,128617.5150618045
1723,157631.83233141655
1724,203070.39170689593
1725,235063.4223757536
1726,191717.2184904123
1727,154993.29955393018
1728,180168.9124522879
1729,164895.77806072935
1730,157090.17043177807
1731,115469.02517492847
1732,125056.68334992089
1733,112021.0892728136
1734,114714.75815406995
1735,130651.72083295391
1736,108091.76066259146
1737,329612.00942207355
1738,245179.41735666653
1739,263044.6531507348
1740,217052.04834092446
1741,194146.22392519884
1742,170605.28319830683
1743,177560.29840945665
1744,323897.7054759074
1745,215560.21195111782
1746,183411.1189342681
1747,210861.7579486631
1748,227279.84017282672
1749,138718.47060109727
1750,130426.83473283627
1751,246832.69256267828
1752,115833.08388690434
1753,148360.50903300339
1754,196316.3791716683
1755,166059.36216604945
1756,126972.8936180005
1757,118869.01463822181
1758,144053.1061573772
1759,155422.67568701672
1760,164315.519629317
1761,146782.91279729395
1762,175623.43305974719
1763,182463.90820864873
1764,113487.29242186538
1765,178777.22313649158
1766,189831.781237561
1767,236234.77299768524
1768,143168.72488092285
1769,175150.6020977899
1770,153533.9090264909
1771,122975.88763512718
1772,136401.23575473562
1773,120638.8512651115
1774,141974.54112980844
1775,139352.6656718084
1776,122780.78042422276
1777,106385.14546213337
1778,143101.17696754646
1779,115675.7794178024
1780,176497.134566058
1781,128123.7365138892
1782,86717.53484313011
1783,143032.84032038497
1784,109320.70272417695
1785,126933.76385767202
1786,138110.95331046294
1787,162669.75087634005
1788,63219.40455808773
1789,100966.0642324441
1790,79964.03175185506
1791,187767.5692073342
1792,164966.25136649553
1793,125491.3514192869
1794,149624.90087687658
1795,136912.21285848506
1796,124227.10642244115
1797,113901.16941527207
1798,123557.63888444622
1799,108613.98675081867
1800,129541.14406833406
1801,132652.3092582589
1802,134022.46411495245
1803,146877.55524047386
1804,145422.66227918694
1805,135542.32613451383
1806,131570.73589710981
1807,131913.0583232305
1808,117998.96326550696
1809,119862.38117629038
1810,134808.9090245984
1811,91372.46488764544
1812,100202.46697902617
1813,120280.55710070705
1814,94226.0322563176
1815,59414.34017464084
1816,99372.97786574157
1817,104303.55656413159
1818,150448.01459462973
1819,128883.27864453538
1820,64934.84007613049
1821,111795.63618122737
1822,151300.67720814428
1823,52145.57324397756
1824,131967.73245677227
1825,130693.43796156636
1826,105417.90408946609
1827,103203.72721624265
1828,132729.50974158366
1829,134005.7542388756
1830,139686.14376692023
1831,143548.8371245405
1832,71979.29024181642
1833,131186.2396212394
1834,122512.14310988832
1835,123770.28191284036
1836,124441.07704089714
1837,85362.80895401501
1838,130922.43102281648
1839,98015.60192140462
1840,164117.1622281727
1841,146551.0984988113
1842,83933.01666679942
1843,129380.63183969671
1844,136015.30606104573
1845,138438.3289113973
1846,151017.37279445893
1847,160836.61487387246
1848,51877.33830927695
1849,111423.74704013238
1850,115385.07302880473
1851,156422.3108758849
1852,123500.75591494946
1853,128982.04305208477
1854,172226.46847360765
1855,150787.55405778246
1856,228574.99570674892
1857,145390.13330834528
1858,127284.29320832825
1859,112115.76794958206
1860,141250.279040672
1861,111724.27094143623
1862,322752.55823646
1863,301457.0758437096
1864,301558.950946895
1865,341434.8202964208
1866,327788.8760738872
1867,229475.63971641392
1868,298783.6704649766
1869,205279.76124923612
1870,228857.43298976996
1871,253230.89085655773
1872,176666.15844740398
1873,244807.02445714345
1874,154629.63586087368
1875,195704.92363838665
1876,198155.4635881836
1877,212775.11732626485
1878,202153.82391555727
1879,132656.85428636865
1880,132232.64854358064
1881,250808.79102862612
1882,253725.52255098496
1883,185624.34304840898
1884,204370.10342343058
1885,245547.76680032097
1886,290851.97354658734
1887,220501.79108700273
1888,277583.08611675666
1889,172194.0044168001
1890,123019.37013687087
1891,129794.24504693308
1892,95709.65733842223
1893,124975.49059877938
1894,125593.50862830921
1895,134722.3328617276
1896,127028.69501629479
1897,112564.66517280335
1898,114729.13754584543
1899,165134.0969112191
1900,159223.30069173616
1901,163187.822210196
1902,158107.15889847968
1903,219561.07088057717
1904,141192.74628467232
1905,202705.71168480976
1906,160663.45623224202
1907,214966.52709162317
1908,109375.6707308539
1909,129131.80238684358
1910,119864.24617171958
1911,213483.4104977581
1912,341324.0211662667
1913,135525.88709732803
1914,70085.42767612594
1915,302831.1782410975
1916,66109.60559977412
1917,254925.80423027897
1918,145373.72069525425
1919,183921.05318439362
1920,159493.26667060624
1921,393376.1034016866
1922,309486.879972404
1923,223177.92509896448
1924,246804.05061557982
1925,197533.53442497697
1926,377031.33366369776
1927,138368.54944398397
1928,150764.51244046472
1929,132163.68956078382
1930,131937.7122913852
1931,139362.9393209959
1932,142842.87598478628
1933,177443.67143691995
1934,178484.28229771403
1935,166905.83167374297
1936,194265.16508725713
1937,180942.88198210366
1938,171030.13020345478
1939,232701.8087670291
1940,187592.4125622708
1941,163967.34908165337
1942,185789.13624477
1943,210495.06899430574
1944,349328.0747478998
1945,376904.7841500293
1946,128373.94575838762
1947,300944.72971502267
1948,162822.57943111594
1949,251752.33305684634
1950,191175.7438137445
1951,253104.2335990526
1952,215943.40568731618
1953,168389.50053656026
1954,181412.9231339222
1955,138123.08078747336
1956,340996.1336959772
1957,154585.10536645816
1958,312375.6485612907
1959,138200.0526050709
1960,116490.76023753462
1961,116278.27000409336
1962,96839.43821087356
1963,106959.49481159986
1964,103568.94242706412
1965,139408.36381356235
1966,130129.4236660513
1967,283248.39916600665
1968,429654.6200378502
1969,378082.64249840763
1970,416888.22279170074
1971,510574.6182630865
1972,376347.4603862289
1973,273471.14470159006
1974,326710.953445786
1975,593057.9715148996
1976,269060.48848833714
1977,352624.41963164695
1978,350317.4572416294
1979,316986.7033806763
1980,206965.6605975012
1981,341570.3863274525
1982,215371.82358617702
1983,200656.02648563607
1984,167653.05953262257
1985,227904.46725647704
1986,208931.37091028775
1987,179815.06805088962
1988,177459.41653522186
1989,195166.75023493698
1990,210795.29346623397
1991,228851.0303687529
1992,220089.81460799515
1993,169154.88295774464
1994,233068.79152397308
1995,183980.17828711125
1996,242855.57316212126
1997,300101.965888582
1998,311196.8254924568
1999,269141.39155237953
2000,316115.1529278469
2001,269914.6443406372
2002,237499.79922916455
2003,258224.0706301529
2004,288255.4961381899
2005,220781.8817270362
2006,221722.50623504937
2007,255041.75842820344
2008,216031.2252504772
2009,199830.24360905617
2010,200879.59048242518
2011,145610.1755973449
2012,169718.6177162009
2013,177029.34094128283
2014,185580.80557870644
2015,201286.63471028893
2016,189689.19307272264
2017,195377.34775174825
2018,116079.79871276018
2019,132209.4848241249
2020,108329.88984464077
2021,96133.67842859466
2022,184824.9096991024
2023,141014.0599767458
2024,269616.68316610524
2025,355759.09261829517
2026,175640.3795507568
2027,159539.83852116743
2028,151663.8924357126
2029,162269.09010942033
2030,269609.0191937601
2031,238191.07289005932
2032,246827.98723711638
2033,253549.96095481503
2034,169081.13262622053
2035,219980.95277411415
2036,199369.67139916515
2037,203559.8761351426
2038,333014.4444171576
2039,223021.91224316327
2040,265900.33389114065
2041,283377.37955003034
2042,202985.0875126964
2043,182947.93281140184
2044,166999.4763488028
2045,215520.51531566688
2046,145892.66103576293
2047,142057.69948933914
2048,135926.2436999779
2049,146508.3879376372
2050,176816.6105977492
2051,105978.17304129225
2052,120972.6713829836
2053,150229.63960888787
2054,93122.76433750454
2055,153155.44871689938
2056,147762.514021427
2057,110571.66811574933
2058,218589.92867977318
2059,130413.79408748666
2060,180053.3328436898
2061,175331.40832649564
2062,127516.35843779259
2063,118460.79199596209
2064,134693.57895057174
2065,114038.41514621441
2066,157318.1655142715
2067,116047.27224795222
2068,144565.59981583475
2069,89598.75673524638
2070,114338.21468739495
2071,95487.70061954149
2072,138600.4484664144
2073,129103.17259678004
2074,181595.0620122998
2075,152400.542383978
2076,109766.86864065235
2077,157580.8141714823
2078,122676.88363478407
2079,135423.4788712044
2080,119363.60964597356
2081,124823.24466652608
2082,122784.85351525803
2083,146009.2715609566
2084,108509.94271118194
2085,114740.65314155795
2086,115185.13202527624
2087,126788.79811161934
2088,99168.61804273499
2089,76818.22623752117
2090,128353.49375637143
2091,105532.88538816557
2092,125010.9235977192
2093,120544.17626557281
2094,107118.13795934501
2095,139044.61761360258
2096,84848.16681047772
2097,100872.84395597868
2098,145597.61307675953
2099,52559.625055053344
2100,71536.62916831135
2101,104782.99793207708
2102,132919.4224852271
2103,103062.19163042774
2104,143334.94176440375
2105,124735.11875916088
2106,60588.71732383763
2107,188707.7736685419
2108,115232.38930657548
2109,111616.91738832512
2110,133140.50715559893
2111,143417.51113328294
2112,134195.03108202378
2113,121060.4853002218
2114,118016.31362356611
2115,164060.37984194673
2116,118868.60665503544
2117,148977.16256012552
2118,117519.47786167588
2119,115071.78045822975
2120,117134.52705350339
2121,104557.34943449205
2122,120311.49829362432
2123,87583.0973764601
2124,147096.10173054723
2125,123538.58844551198
2126,141677.97100396518
2127,150554.9535013817
2128,130763.18831282353
2129,89017.391878544
2130,126601.95031994626
2131,131332.10946119335
2132,111811.3539170354
2133,117169.67796392264
2134,110080.58982173633
2135,84431.19859929808
2136,72489.03541971234
2137,107561.63642308113
2138,133948.86860379518
2139,146087.92031577943
2140,141812.22896323964
2141,157815.76668979792
2142,125544.55162821292
2143,143697.02654317292
2144,118770.67357095095
2145,140189.80963261676
2146,171357.91593907354
2147,130386.4427268168
2148,138938.44339450603
2149,154104.9830290602
2150,228186.18919555144
2151,117390.31828212734
2152,171742.95230246952
2153,169943.3837830724
2154,106724.78280190303
2155,144885.15909373813
2156,261716.7480565838
2157,233837.810350706
2158,234887.4456093899
2159,209320.51919345395
2160,184587.62438212545
2161,240084.85334191637
2162,430139.7100939091
2163,338651.17764286604
2164,245327.46225500578
2165,198068.72380963995
2166,159204.6962508616
2167,222796.26940920606
2168,194236.92309512364
2169,196801.38360254647
2170,211387.44943190925
2171,157730.8242083177
2172,132784.12616576924
2173,167585.61307865175
2174,227066.28205509664
2175,299417.43118876655
2176,311890.86072724
2177,236544.71447425155
2178,217480.23294021277
2179,137823.15990419037
2180,227336.09045125253
2181,196160.62183113006
2182,228196.21708080036
2183,193539.49572285378
2184,119483.35119150388
2185,117511.54249461848
2186,148164.9465482463
2187,152450.53934503358
2188,155592.96826773003
2189,313877.5833829813
2190,78234.67750159613
2191,81959.8390664708
2192,88551.90126087684
2193,106649.08325035546
2194,105300.94174556316
2195,104821.94153720188
2196,103456.63939124095
2197,125380.46048322154
2198,163010.15717597085
2199,175371.7457180335
2200,154467.68341156337
2201,145011.08099873833
2202,211315.93167270048
2203,131495.31388309042
2204,177834.37343512085
2205,122274.46922399558
2206,138399.63013138372
2207,199058.6618876074
2208,265317.12529441743
2209,239912.74535833113
2210,117365.15439161325
2211,116561.2003674618
2212,115506.93890761214
2213,101480.1652137785
2214,125119.05930637408
2215,97289.29828632658
2216,139304.3153539961
2217,64751.329187352276
2218,91863.93337489197
2219,83654.4986553833
2220,81032.48971648079
2221,303311.4124270241
2222,273165.9407542293
2223,283223.6191428944
2224,210772.29052229584
2225,114552.0540972126
2226,191735.28967998817
2227,198740.8678953433
2228,264107.7677787273
2229,260801.11728677526
2230,148347.99063847936
2231,215655.68762997567
2232,180339.2006690638
2233,187531.11066415036
2234,244534.27604241355
2235,213957.30428422077
2236,265278.1703492725
2237,327859.29782592197
2238,208381.91807043378
2239,112539.49159962205
2240,155211.5112768608
2241,155323.63286230958
2242,129502.61462779515
2243,133139.97687360135
2244,108474.85868505004
2245,105399.63414730072
2246,145756.7932213857
2247,114937.98794350456
2248,125278.19424739192
2249,120917.27378040375
2250,128208.21081110518
2251,95889.19898434884
2252,182653.6594317567
2253,149845.4818539321
2254,170675.04930739285
2255,182900.5913803339
2256,174077.26726241512
2257,203354.4993563684
2258,158379.3408095213
2259,174771.604831602
2260,149959.19104994182
2261,185760.53653004018
2262,210448.46924854536
2263,363608.98609105736
2264,513263.8334527162
2265,177504.99205959673
2266,294601.7168805053
2267,363858.824976568
2268,422285.4169677113
2269,150405.5941123876
2270,198909.90815577703
2271,223381.21635979117
2272,194868.8079132945
2273,167790.49467728593
2274,181589.25672688868
2275,158220.54389171675
2276,186472.36144858826
2277,179901.2746346228
2278,147989.8255751218
2279,128912.48451845802
2280,124123.36496040458
2281,159970.3373890695
2282,182469.25738552483
2283,110563.2716220292
2284,111249.312181687
2285,138339.32593924706
2286,122675.21716741081
2287,365061.49545241793
2288,271139.9020357227
2289,372353.2101856024
2290,451273.8715717154
2291,324517.03584096
2292,446483.6470159296
2293,482139.16608702147
2294,401314.2540739574
2295,522402.2028974478
2296,290067.062339645
2297,334834.4969316245
2298,329620.85083822056
2299,367771.5011430949
2300,330399.0406013245
2301,303557.6495314684
2302,245632.4529031027
2303,236442.07201624376
2304,247510.74399043538
2305,196379.2014115712
2306,190366.608661979
2307,197463.24780690303
2308,218742.27193365936
2309,274251.1446192891
2310,209997.59969375332
2311,200402.88119072875
2312,176459.8277127261
2313,171982.36245316445
2314,177611.01545172036
2315,181393.71128108984
2316,203099.39349922034
2317,190133.253479672
2318,180999.91911439932
2319,185232.39740602355
2320,189078.62642588248
2321,235880.9652436665
2322,179648.4842003109
2323,190429.59180735386
2324,177352.08971358193
2325,217408.4270454184
2326,174992.20772760676
2327,202408.51509591928
2328,224770.1070852316
2329,191145.51662777312
2330,180427.46050322926
2331,341529.0589277878
2332,399697.44585977955
2333,312771.9598425728
2334,245028.21825359593
2335,269108.30340358196
2336,304510.37537245196
2337,201592.74670469336
2338,270588.3910395601
2339,212283.8303740972
2340,411392.77071101026
2341,208629.3562588661
2342,232750.53023861052
2343,226816.48562865242
2344,211230.74394132732
2345,232472.91526244066
2346,213780.90384982145
2347,198449.0193192273
2348,244800.4434916297
2349,179101.02560565478
2350,306164.58820717223
2351,254523.04887311222
2352,257736.2537361882
2353,249897.69915226207
2354,139839.7977658595
2355,145383.07015038416
2356,155976.66644101831
2357,187360.32581955765
2358,195916.5207052226
2359,140401.28022208903
2360,113803.90774724864
2361,145116.5114404283
2362,274933.9105318588
2363,136026.0971611877
2364,154687.14638462543
2365,221982.5816608079
2366,192651.9142109102
2367,220953.168932578
2368,215242.98661969285
2369,217814.91497397955
2370,163507.20741257904
2371,161296.92587063464
2372,188436.14009904824
2373,285312.01434611384
2374,326049.0528280561
2375,249654.56631945458
2376,306408.68916778686
2377,349670.53993670305
2378,141642.32314128804
2379,201904.40552537603
2380,146174.9450112416
2381,171836.24638304612
2382,207031.39768612955
2383,207977.52411990703
2384,256626.40549933276
2385,155341.09213726924
2386,130864.75095136513
2387,137619.7339837026
2388,106548.677155346
2389,114137.87336822592
2390,138561.11831314757
2391,139815.47652017573
2392,113367.8459768737
2393,161912.1035303971
2394,139434.3078775913
2395,211055.42850253917
2396,144243.78558667895
2397,233683.1107330901
2398,128252.9343968278
2399,64470.74761075919
2400,62634.37352417982
2401,116832.87578614237
2402,137413.709322724
2403,145924.53009323982
2404,152438.64090825027
2405,158879.90866723197
2406,143259.292651962
2407,124464.55607277653
2408,151638.46942199455
2409,122244.38280889386
2410,172273.71979140546
2411,111063.65308458271
2412,157289.74546543352
2413,128064.17841371693
2414,149788.14473466706
2415,132302.2277344821
2416,122178.1250535206
2417,130417.22231682995
2418,132622.34287907445
2419,125788.99288807184
2420,118490.1063150613
2421,149692.94373086203
2422,105932.18622318127
2423,114547.23021938339
2424,162152.99778911148
2425,200868.33484429246
2426,133067.22352858222
2427,132072.31199080418
2428,178372.878542502
2429,111794.47785328301
2430,132898.46727325753
2431,101035.10420717858
2432,149299.40463777102
2433,145183.8924182203
2434,133747.41592052375
2435,153923.13467130135
2436,107258.34060971967
2437,101344.05065377247
2438,118758.61018241433
2439,107320.94130112947
2440,122931.1594148653
2441,95948.21480978095
2442,99950.16025340601
2443,127150.19619522101
2444,132416.74412018308
2445,89848.7738319595
2446,137543.86803042333
2447,180126.26410638535
2448,131125.42515591174
2449,111796.44182176911
2450,147820.44563887664
2451,118314.41926086397
2452,184503.66324498062
2453,95554.27865909341
2454,120359.4499325167
2455,116809.70637114088
2456,131298.40608057013
2457,127900.5401101209
2458,128341.1503224376
2459,110859.9000569067
2460,136836.63640295772
2461,128502.55542514057
2462,135957.7894087401
2463,125338.59823908962
2464,172194.17760282083
2465,142648.86965129164
2466,105919.01989742009
2467,132483.0125298023
2468,80329.27681509386
2469,78969.67572780981
2470,177091.49333437442
2471,198667.15398909687
2472,154445.89617013338
2473,109901.21832461367
2474,71284.45215451659
2475,217347.607663158
2476,119134.77588083786
2477,127566.46156572779
2478,153939.3819688989
2479,99970.70969807463
2480,147632.5126572898
2481,119208.25919208166
2482,127394.35183049951
2483,109619.05425227636
2484,119735.09755619586
2485,127057.85659852173
2486,149933.09030628233
2487,164325.66838027988
2488,170255.74699700944
2489,150453.95676176317
2490,141347.37270855083
2491,93854.51554103728
2492,180910.76634345748
2493,147882.4620107305
2494,142784.06201388454
2495,93819.61106446946
2496,233375.05340486203
2497,160008.65756403783
2498,103376.48258054763
2499,91488.30642083351
2500,122804.21929994984
2501,138928.56156985683
2502,148474.7551218101
2503,99348.14626802709
2504,185890.00195437047
2505,218423.61488312573
2506,256805.36235298414
2507,290757.3795155148
2508,257815.82556841607
2509,220157.72791497398
2510,219101.97006654547
2511,173691.99330754197
2512,207928.23730867493
2513,223116.86597455532
2514,266913.3178362025
2515,146633.79296026885
2516,175793.4595255937
2517,151393.55996203385
2518,157418.6686416168
2519,232497.91277156788
2520,212541.5056775385
2521,187810.28607011613
2522,226804.40955306875
2523,115477.26965151833
2524,133939.7883870261
2525,146135.70615501408
2526,134305.94647210254
2527,116011.58167868025
2528,121037.42095917535
2529,137265.96272534286
2530,119720.90084994888
2531,257678.77341749787
2532,228086.95443431026
2533,194986.2491805948
2534,239457.55997097312
2535,301716.98572748626
2536,229615.35238219635
2537,243060.7118699706
2538,184431.94034530208
2539,189552.09256316154
2540,180129.52418246632
2541,180201.35910433775
2542,163944.47159467416
2543,120819.62563282161
2544,121290.31517002669
2545,138556.25328677878
2546,127359.88603873894
2547,141033.71147730976
2548,160224.69356926976
2549,157363.35530306242
2550,1485103.4447754666
2551,139240.1839518555
2552,127895.971436506
2553,73635.93353863669
2554,94185.31881990087
2555,124566.48771489739
2556,98001.47798854968
2557,99505.67199270272
2558,149723.85357280602
2559,139173.57322287734
2560,153082.86359072014
2561,151013.43645407798
2562,139073.59817388243
2563,155110.96754995274
2564,201652.23009656274
2565,134313.10634022846
2566,157563.67377449764
2567,139904.84364104402
2568,198579.17024967345
2569,224365.2008251614
2570,114888.16262127591
2571,198015.5419197962
2572,150827.80937063924
2573,226628.09314536
2574,311001.33318490046
2575,124272.2193233548
2576,114051.90740956804
2577,126854.59460509219
2578,82033.19088340842
2579,68568.3094331605
2580,100072.77497929319
2581,119100.72327312984
2582,122354.04701443469
2583,297058.1018319126
2584,181985.90358703543
2585,190105.3904269809
2586,237134.3205119044
2587,201646.58561885415
2588,152891.2374959217
2589,151084.08352839344
2590,209522.3745959359
2591,225303.74185244192
2592,212246.5659623895
2593,515704.49092100427
2594,187110.4127395329
2595,196134.799712588
2596,303236.79713246785
2597,177302.2016347049
2598,287497.98476327624
2599,342277.888583966
2600,169778.7473093162
2601,154894.24156452055
2602,86915.78769732946
2603,100787.7043239112
2604,93303.1379464956
2605,83967.93585288766
2606,146832.80536830175
2607,217141.0315097762
2608,203561.31222164232
2609,176125.28114956673
2610,111842.53794631883
2611,121859.73739508017
2612,158738.84024728788
2613,131969.4851306333
2614,123208.45428508014
2615,149694.67544468527
2616,148276.0788208845
2617,183070.58158131674
2618,210035.37687420825
2619,202447.28373050626
2620,184865.2044829456
2621,172703.65863255793
2622,179878.71914841488
2623,240405.69341243972
2624,314483.67431152874
2625,293442.52312488435
2626,173839.35720990566
2627,155884.76120047562
2628,468426.52900773735
2629,544613.4976568868
2630,379656.9474558703
2631,516201.5455749735
2632,409563.59356120724
2633,305058.2876903167
2634,426086.2073114266
2635,161477.1451601729
2636,175488.01884054884
2637,177614.70792838946
2638,266512.0809292044
2639,183647.68787969626
2640,151343.10514964454
2641,100265.00873441204
2642,188269.43985928208
2643,103931.02831731539
2644,116668.16170269657
2645,112875.30893817668
2646,97117.55678623177
2647,105127.76245751817
2648,141875.7593143552
2649,155412.42320576793
2650,134398.31488520888
2651,133742.9972841042
2652,422682.15888626553
2653,254690.27538766462
2654,248508.42716560388
2655,393607.5545589627
2656,328080.2281562159
2657,359564.15481064166
2658,301527.38124693395
2659,302344.79712655826
2660,359235.47461598495
2661,354283.09493065206
2662,360749.1859747453
2663,289351.5024540733
2664,261162.03431377828
2665,323449.756159274
2666,279751.18747840356
2667,172252.49154073375
2668,180506.4311281048
2669,189144.36316153218
2670,288852.6286279244
2671,188179.9964461011
2672,190391.10523731753
2673,200729.56869619692
2674,193543.39702261056
2675,172093.21546192662
2676,196255.25793308514
2677,200407.4490499381
2678,255557.55342058634
2679,264097.48477651225
2680,274397.26323365653
2681,392353.245775782
2682,320364.0838572806
2683,533175.2945067906
2684,311434.74186402303
2685,321720.07619977026
2686,247408.1724297354
2687,313355.46909300255
2688,216619.4248968197
2689,207987.23902006165
2690,445598.38061061956
2691,184145.40505413234
2692,140232.3383241605
2693,203752.79942552964
2694,141733.764290731
2695,193715.28588980675
2696,183529.5070783127
2697,184263.75154651966
2698,185070.2208149444
2699,176727.60239881772
2700,157649.88449179448
2701,153233.20285260043
2702,109230.9296161389
2703,130750.68398141267
2704,134109.35520327755
2705,113993.4337050242
2706,111864.1782299078
2707,123186.02634839168
2708,131609.75942642594
2709,105393.96909776305
2710,123630.46716554876
2711,293726.7897904797
2712,377842.05057882215
2713,170426.40530311587
2714,151856.28547225802
2715,171032.47145909249
2716,151212.02007778152
2717,199972.53220449117
2718,220287.31941780355
2719,158986.27746791704
2720,170929.8999710225
2721,128781.24424496981
2722,158852.3683314194
2723,140962.8651079583
2724,126644.9929459786
2725,128057.41545168604
2726,153479.29131892588
2727,175506.16597505752
2728,175105.2734310044
2729,147279.48712808584
2730,150900.85813446177
2731,129199.13966699131
2732,135211.15820364308
2733,158461.64574594292
2734,139192.65842076496
2735,135946.50937551944
